,TimeStamp,ID,Age,Gender,Language,Stimulus,Orientation,BlankSpace,Complexity,Noise,Reaction_time,Response,Correct_response,Correctness
0,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c3_n1,2,2,3,1,1.5857899495407763,right,right,1
1,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n3,1,2,3,3,1.4988840983111005,left,left,1
2,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n1,2,1,1,1,1.7988616474998707,left,left,1
3,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n3,1,3,3,3,1.9805372608141625,right,right,1
4,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c2_n2,2,1,2,2,2.6806738259132543,right,right,1
5,2021_Oct_27_1256,test,,female,,stimulus_o2_b2_c2_n1,2,2,2,1,2.298571326399542,left,left,1
6,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c1_n2,1,2,1,2,2.192343695028103,left,left,1
7,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n2,1,3,1,2,1.9807226403943787,right,right,1
8,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c1_n1,2,1,1,1,1.5339785697338812,left,left,1
9,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c1_n2,2,3,1,2,1.9864210740044654,left,left,1
10,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c2_n2,1,2,2,2,1.5339529116623454,left,left,1
11,2021_Oct_27_1256,test,,female,,stimulus_o1_b2_c3_n2,1,2,3,2,1.416108395097399,right,right,1
12,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c1_n1,1,3,1,1,0.6514656051927886,right,right,1
13,2021_Oct_27_1256,test,,female,,stimulus_o2_b1_c3_n1,2,1,3,1,0.5755028581472288,right,right,1
14,2021_Oct_27_1256,test,,female,,stimulus_o1_b1_c3_n1,1,1,3,1,0.5807606143440353,right,left,0
15,2021_Oct_27_1256,test,,female,,stimulus_o1_b3_c3_n1,1,3,3,1,0.5399667471385328,right,left,0
16,2021_Oct_27_1256,test,,female,,stimulus_o2_b3_c3_n2,2,3,3,2,0.5695622764731525,right,right,1
